Group_ID,Sample_N,Pascal
0,0,101149.39
0,1,101148.83
0,2,101147.0
0,3,101148.0
0,4,101148.5
0,5,101150.77
0,6,101148.77
0,7,101148.69
0,8,101149.38
0,9,101149.0
0,10,101148.77
0,11,101148.94
0,12,101148.98
0,13,101148.06
0,14,101147.38
0,15,101148.28
0,16,101147.94
0,17,101149.77
0,18,101147.55
0,19,101147.89
0,20,101149.19
0,21,101149.11
0,22,101147.61
0,23,101146.53
0,24,101147.33
0,25,101147.84
0,26,101148.47
0,27,101148.98
0,28,101147.77
0,29,101147.16
1,0,101105.55
1,1,101104.3
1,2,101104.69
1,3,101105.55
1,4,101104.63
1,5,101105.95
1,6,101104.64
1,7,101105.14
1,8,101106.11
1,9,101106.3
1,10,101106.17
1,11,101106.53
1,12,101105.66
1,13,101106.5
1,14,101106.53
1,15,101106.19
1,16,101106.64
1,17,101107.3
1,18,101106.2
1,19,101105.77
1,20,101103.61
1,21,101105.86
1,22,101104.31
1,23,101105.06
1,24,101104.05
1,25,101103.56
1,26,101104.27
1,27,101103.44
1,28,101103.52
1,29,101105.48
2,0,101063.55
2,1,101062.66
2,2,101063.55
2,3,101062.55
2,4,101062.36
2,5,101063.58
2,6,101062.33
2,7,101062.13
2,8,101063.45
2,9,101063.08
2,10,101062.58
2,11,101062.42
2,12,101062.77
2,13,101061.72
2,14,101062.8
2,15,101062.03
2,16,101062.19
2,17,101061.28
2,18,101062.53
2,19,101061.44
2,20,101061.78
2,21,101061.42
2,22,101061.58
2,23,101062.28
2,24,101059.84
2,25,101060.84
2,26,101061.98
2,27,101060.23
2,28,101061.34
2,29,101061.3
3,0,101029.8
3,1,101027.8
3,2,101028.28
3,3,101028.36
3,4,101026.81
3,5,101028.0
3,6,101028.81
3,7,101028.72
3,8,101029.39
3,9,101028.33
3,10,101029.78
3,11,101028.89
3,12,101028.89
3,13,101027.72
3,14,101027.31
3,15,101029.2
3,16,101028.17
3,17,101029.33
3,18,101030.22
3,19,101029.91
3,20,101030.33
3,21,101029.44
3,22,101030.86
3,23,101029.83
3,24,101030.48
3,25,101030.0
3,26,101031.41
3,27,101030.88
3,28,101030.83
3,29,101031.91
4,0,100991.95
4,1,100992.67
4,2,100993.72
4,3,100992.83
4,4,100992.75
4,5,100994.55
4,6,100992.86
4,7,100995.34
4,8,100994.52
4,9,100994.88
4,10,100994.0
4,11,100994.17
4,12,100996.58
4,13,100995.84
4,14,100996.05
4,15,100995.59
4,16,100996.66
4,17,100996.5
4,18,100996.34
4,19,100994.73
4,20,100994.48
4,21,100995.89
4,22,100994.66
4,23,100994.31
4,24,100995.05
4,25,100994.23
4,26,100995.0
4,27,100994.22
4,28,100993.81
4,29,100993.03
5,0,100953.98
5,1,100954.17
5,2,100955.0
5,3,100953.34
5,4,100954.38
5,5,100955.7
5,6,100954.64
5,7,100956.0
5,8,100956.42
5,9,100955.91
5,10,100955.22
5,11,100955.44
5,12,100953.97
5,13,100954.03
5,14,100953.59
5,15,100954.0
5,16,100954.06
5,17,100954.81
5,18,100953.77
5,19,100952.77
5,20,100953.17
5,21,100952.83
5,22,100953.02
5,23,100953.27
5,24,100952.58
5,25,100954.25
5,26,100953.83
5,27,100953.22
5,28,100952.92
5,29,100953.22
